ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
115094,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,36,580000,401462.0,401462.0,85600.0,2014-11-20 00:00:00,2017-11-10 00:00:00,2014-11-21 00:00:00,14444133,1049.0,66529,69.22,M,27.0,37500.0,SABARKANTHA,GUJARAT,383205.0,6,5,1.2,2,2,1,1,1,1,1753498.0,1.0
115095,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,660000,480000.0,480000.0,100000.0,2014-11-25 00:00:00,2018-12-10 00:00:00,2014-11-25 00:00:00,14474927,1049.0,66529,72.73,M,30.0,25000.0,SABARKANTHA,GUJARAT,383235.0,3,3,1.0,2,2,1,1,1,1,465312.0,147.0
115096,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,620000,400000.0,400000.0,90000.0,2014-12-08 00:00:00,2018-12-10 00:00:00,2014-12-08 00:00:00,14554518,1049.0,66529,64.52,M,66.0,44166.67,SABARKANTHA,GUJARAT,383316.0,8,4,2.0,2,2,1,1,1,1,624768.0,111.0
115097,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,660000,450160.0,450160.0,75600.0,2014-12-10 00:00:00,2018-10-10 00:00:00,2014-12-10 00:00:00,14565785,1049.0,66529,68.21,M,31.0,37500.0,SABARKANTHA,GUJARAT,383305.0,8,5,1.6,2,2,1,1,1,1,1397036.0,324.0
115098,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,36,580000,302502.0,302502.0,30000.0,2015-04-11 00:00:00,2017-12-10 00:00:00,2015-04-11 00:00:00,15362073,1049.0,66529,52.16,M,45.0,41666.67,SABARKANTHA,GUJARAT,383235.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115099,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,725000,357570.0,357570.0,59500.0,2015-08-31 00:00:00,2019-06-10 00:00:00,2015-08-31 00:00:00,16874136,1049.0,66529,49.32,M,51.0,17500.0,SABARKANTHA,GUJARAT,383205.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115100,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,36,530000,250000.0,250000.0,51500.0,2015-10-28 00:00:00,2018-07-10 00:00:00,2015-10-28 00:00:00,17608251,1049.0,66529,47.17,M,62.0,89500.0,SABARKANTHA,GUJARAT,383235.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115101,Half Yearly,Arrear,Active,Direct Debit,310,AHMEDABAD AMBAVADI,60,560000,480000.0,480000.0,73000.0,2015-10-29 00:00:00,2020-10-10 00:00:00,2015-10-29 00:00:00,17611668,1049.0,66529,85.71,M,66.0,121041.67,SABARKANTHA,GUJARAT,383410.0,3,2,1.5,2,2,1,1,1,1,129060.0,36.0
115102,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,36,530000,350000.0,350000.0,71950.0,2015-10-29 00:00:00,2018-07-10 00:00:00,2015-10-29 00:00:00,17619845,1049.0,66529,66.04,F,52.0,69583.33,SABARKANTHA,GUJARAT,383235.0,2,2,1.0,2,2,1,1,1,1,58339.0,39.0
115103,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,36,530000,356036.0,356036.0,73000.0,2015-11-30 00:00:00,2018-07-10 00:00:00,2015-11-30 00:00:00,18043427,1049.0,66529,67.18,M,52.0,35000.0,SABARKANTHA,GUJARAT,383235.0,3,3,1.0,2,2,1,1,1,1,326610.0,39.0
115104,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,480000,334489.0,334489.0,56600.0,2016-02-18 00:00:00,2020-01-10 00:00:00,2016-02-20 00:00:00,19102628,1049.0,66529,69.69,M,46.0,145000.0,SABARKANTHA,GUJARAT,383225.0,4,4,1.0,1,1,1,1,1,1,502001.0,39.0
115105,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,480000,339009.0,339009.0,57400.0,2016-02-20 00:00:00,2020-01-10 00:00:00,2016-02-20 00:00:00,19120060,1049.0,66529,70.63,M,42.0,29166.67,SABARKANTHA,GUJARAT,383225.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115106,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,60,560000,448000.0,448000.0,66400.0,2016-03-11 00:00:00,2021-02-10 00:00:00,2016-03-12 00:00:00,19384113,1049.0,66529,80.0,M,44.0,17500.0,SABARKANTHA,GUJARAT,383001.0,4,4,1.0,2,2,2,1,1,1,715988.0,96.0
115107,Half Yearly,Arrear,Closed,ECS,311,JALANDHAR,48,725000,470000.0,470000.0,83500.0,2015-02-14 00:00:00,2018-12-10 00:00:00,2015-02-14 00:00:00,14980218,1049.0,38698,64.83,M,55.0,33333.33,NAWANSHAHR,PUNJAB,144514.0,4,4,1.0,2,2,1,1,1,1,127162.0,48.0
115108,Half Yearly,Arrear,Active,PDC,311,JALANDHAR,70,780000,620000.0,620000.0,94750.0,2016-01-29 00:00:00,2021-12-10 00:00:00,2016-01-30 00:00:00,18837067,1049.0,38698,79.49,M,47.0,791666.67,NAWANSHAHR,PUNJAB,144518.0,2,1,2.0,1,1,1,1,1,1,890866.0,10.0
115109,Half Yearly,Arrear,Closed,ECS,311,JALANDHAR,60,685000,503000.0,503000.0,76800.0,2017-01-31 00:00:00,2021-12-10 00:00:00,2017-01-31 00:00:00,23587834,1049.0,21460,62.22,M,21.0,97683.33,HOSHIARPUR,PUNJAB,146024.0,2,2,1.0,2,2,1,1,1,1,4833.0,0.0
115110,Half Yearly,Arrear,Active,ECS,311,JALANDHAR,60,750000,523200.0,523200.0,25000.0,2017-04-29 00:00:00,2021-12-10 00:00:00,2017-04-29 00:00:00,24696893,1049.0,21460,66.43,M,33.0,111033.33,HOSHIARPUR,PUNJAB,144208.0,2,2,1.0,1,1,1,1,1,1,632610.0,48.0
115111,Half Yearly,Arrear,Active,Direct Debit,311,JALANDHAR,60,660000,486550.0,486550.0,20000.0,2017-05-13 00:00:00,2021-12-10 00:00:00,2017-05-13 00:00:00,24882806,1049.0,21460,70.69,M,44.0,92950.0,HOSHIARPUR,PUNJAB,146001.0,3,3,1.0,2,1,2,1,1,1,334636.0,84.0
115112,Half Yearly,Arrear,Active,ECS,311,JALANDHAR,47,735000,454000.0,454000.0,78200.0,2017-06-30 00:00:00,2021-06-10 00:00:00,2017-06-30 00:00:00,25540897,1049.0,38698,61.77,M,43.0,70833.33,NAWANSHAHR,PUNJAB,144521.0,1,1,1.0,1,1,1,1,1,1,257295.0,0.0
115113,Half Yearly,Arrear,Closed,ECS,311,JALANDHAR,36,700000,300000.0,300000.0,63735.0,2017-12-22 00:00:00,2020-11-10 00:00:00,2017-12-22 00:00:00,27750971,1049.0,21460,33.75,M,47.0,101275.0,JALANDHAR,PUNJAB,144106.0,7,4,1.75,2,2,2,1,1,1,734743.0,0.0
115114,Half Yearly,Arrear,Closed,ECS,311,JALANDHAR,60,750000,507000.0,507000.0,73670.0,2018-01-17 00:00:00,2022-11-10 00:00:00,2018-01-17 00:00:00,28091692,1049.0,38698,57.78,M,44.0,79166.67,NAWANSHAHR,PUNJAB,144518.0,2,1,2.0,2,2,1,1,1,1,651365.0,10.0
115115,Half Yearly,Arrear,Closed,PDC,311,JALANDHAR,42,725000,500000.0,500000.0,98000.0,2014-12-01 00:00:00,2018-05-10 00:00:00,2014-12-01 00:00:00,14518081,1049.0,21460,68.97,M,30.0,15000.0,HOSHIARPUR,PUNJAB,146001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115116,Half Yearly,Arrear,Active,ECS,314,RAJKOT,72,845000,670000.0,670000.0,89900.0,2016-10-26 00:00:00,2022-10-10 00:00:00,2016-10-26 00:00:00,22342849,1049.0,24257,68.65,F,64.0,33333.33,JAMNAGAR,GUJARAT,361160.0,1,1,1.0,1,1,1,1,1,1,411864.0,0.0
115117,Quatrly,Arrear,Closed,ECS,316,BHUBANESHWAR,48,530000,400000.0,400000.0,36648.0,2015-01-31 00:00:00,2019-01-10 00:00:00,2015-01-31 00:00:00,14896634,1049.0,20876,75.47,M,28.0,129416.67,KORAPUT,ORISSA,764043.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
115118,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,530000,400000.0,400000.0,37000.0,2015-02-28 00:00:00,2019-03-10 00:00:00,2015-02-28 00:00:00,15074890,1049.0,20876,75.47,M,26.0,40625.0,KORAPUT,ORISSA,764055.0,6,3,2.0,2,2,1,1,1,1,100001.0,18.0
115119,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,48,530000,400000.0,400000.0,36912.0,2015-03-11 00:00:00,2019-03-05 00:00:00,2015-03-11 00:00:00,15149208,1049.0,20876,75.47,M,54.0,58333.33,NABARANGAPUR,ORISSA,764059.0,3,2,1.5,2,2,1,1,1,1,15816.0,0.0
115120,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,530000,400000.0,400000.0,36873.0,2015-03-23 00:00:00,2019-03-10 00:00:00,2015-03-24 00:00:00,15229768,1049.0,20876,75.47,M,46.0,53333.33,NABARANGAPUR,ORISSA,764059.0,6,2,3.0,1,1,1,1,1,1,0.0,0.0
115121,Quatrly,Arrear,Closed,PDC,316,BHUBANESHWAR,48,680000,420000.0,420000.0,38009.0,2015-04-20 00:00:00,2019-05-05 00:00:00,2015-04-21 00:00:00,15445422,1049.0,86873,61.76,M,24.0,52083.33,KALAHANDI,ORISSA,766001.0,3,2,1.5,2,2,1,1,1,1,767007.0,47.0
115122,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,36,813300,400000.0,400000.0,45000.0,2016-12-26 00:00:00,2019-12-10 00:00:00,2016-12-26 00:00:00,23119455,1049.0,86873,49.18,F,42.0,83333.33,NABARANGAPUR,ORISSA,764059.0,5,3,1.6666666666666667,2,2,1,1,1,1,380489.0,72.0
115123,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,53,609000,420000.0,420000.0,36458.0,2016-12-31 00:00:00,2021-06-10 00:00:00,2016-12-31 00:00:00,23213888,1049.0,128775,62.98,F,36.0,75000.0,NABARANGAPUR,ORISSA,764076.0,1,1,1.0,1,1,1,1,1,1,161034.0,0.0
115124,Quatrly,Arrear,Active,ECS,316,BHUBANESHWAR,60,600000,480000.0,480000.0,36860.0,2017-01-31 00:00:00,2022-02-05 00:00:00,2017-01-31 00:00:00,23607761,1049.0,77949,73.86,M,23.0,30024.67,BALANGIR,ORISSA,767048.0,1,1,1.0,1,1,1,1,1,1,292237.0,0.0
115125,Monthly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,63,600000,514995.36,490000.0,12432.0,2017-01-31 00:00:00,2022-05-05 00:00:00,2017-01-31 00:00:00,23634783,1049.0,77949,81.67,M,44.0,32050.0,BALANGIR,ORISSA,767026.0,1,1,1.0,1,1,1,1,1,1,283022.0,0.0
115126,Quatrly,Arrear,Active,ECS,316,BHUBANESHWAR,66,725000,505000.0,505000.0,39008.0,2017-03-06 00:00:00,2022-09-05 00:00:00,2017-03-06 00:00:00,24011959,1049.0,86873,69.66,M,56.0,135416.67,KALAHANDI,ORISSA,766100.0,1,1,1.0,1,1,1,1,1,1,307740.0,0.0
115127,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,54,620000,470000.0,470000.0,41400.0,2017-03-26 00:00:00,2021-10-05 00:00:00,2017-03-26 00:00:00,24268044,1049.0,126322,69.13,M,31.0,28333.33,BALANGIR,ORISSA,767061.0,1,1,1.0,1,1,1,1,1,1,214928.0,0.0
115128,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,69,725000,505000.0,505000.0,39027.0,2017-03-31 00:00:00,2023-01-10 00:00:00,2017-03-31 00:00:00,24390196,1049.0,86873,64.27,M,51.0,147750.0,KALAHANDI,ORISSA,766100.0,9,4,2.25,2,2,1,1,1,1,842651.0,324.0
115129,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,54,609000,480000.0,480000.0,42506.0,2017-06-19 00:00:00,2021-12-10 00:00:00,2017-06-19 00:00:00,25355170,1049.0,128775,71.84,F,34.0,19500.0,KORAPUT,ORISSA,764058.0,3,3,1.0,2,2,1,1,1,1,272067.0,138.0
115130,Monthly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,24,609000,350000.0,350000.0,17180.0,2017-06-29 00:00:00,2019-07-05 00:00:00,2017-06-29 00:00:00,25488671,1049.0,128775,57.47,M,27.0,54791.67,NABARANGAPUR,ORISSA,764075.0,8,3,2.6666666666666665,2,2,1,1,1,1,2863692.0,30.0
115131,Quatrly,Arrear,Active,ECS,316,BHUBANESHWAR,36,570000,380000.0,380000.0,41073.0,2017-12-31 00:00:00,2020-12-10 00:00:00,2017-12-31 00:00:00,27863876,1049.0,128775,66.67,M,48.0,43166.67,NABARANGAPUR,ORISSA,764075.0,5,3,1.6666666666666667,2,2,1,1,1,1,241032.0,108.0
115132,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,651000,420000.0,420000.0,38680.0,2014-10-22 00:00:00,2018-10-10 00:00:00,2014-10-24 00:00:00,14282852,1049.0,86873,64.52,F,39.0,50000.0,KESINGA,ORISSA,766012.0,3,1,3.0,2,2,1,1,1,1,39227.0,0.0
115133,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,555000,415000.0,415000.0,38315.0,2014-10-30 00:00:00,2018-11-05 00:00:00,2014-10-30 00:00:00,14325383,1049.0,20876,74.77,M,41.0,75833.33,KORAPUT,ORISSA,764041.0,2,2,1.0,1,2,2,1,1,1,10986.0,0.0
115134,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,515000,400000.0,400000.0,36815.0,2014-10-31 00:00:00,2018-10-10 00:00:00,2014-10-31 00:00:00,14327245,1049.0,20876,70.52,M,41.0,53666.67,KORAPUT,ORISSA,764058.0,2,2,1.0,2,2,1,1,1,1,111123.0,0.0
115135,Quatrly,Arrear,Active,PDC,316,BHUBANESHWAR,48,651000,350000.0,350000.0,30920.0,2014-11-30 00:00:00,2018-12-05 00:00:00,2014-11-30 00:00:00,14510857,1049.0,86873,53.76,M,28.0,50000.0,KALAHANDI,ORISSA,766036.0,6,4,1.5,2,2,2,1,1,1,102036.0,108.0
115136,Quatrly,Arrear,Closed,PDC,316,BHUBANESHWAR,24,651300,275000.0,275000.0,41617.0,2014-12-24 00:00:00,2017-01-05 00:00:00,2014-12-25 00:00:00,14652065,1049.0,86873,42.22,M,38.0,51250.0,KALAHANDI,ORISSA,766019.0,2,2,1.0,2,2,1,1,1,1,0.0,0.0
115137,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,515000,400000.0,400000.0,36873.0,2014-12-26 00:00:00,2019-01-05 00:00:00,2014-12-26 00:00:00,14656960,1049.0,20876,70.51,M,44.0,50833.33,NABARANGAPUR,ORISSA,764073.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115138,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,530000,365000.0,365000.0,32154.0,2014-12-31 00:00:00,2019-01-05 00:00:00,2014-12-31 00:00:00,14696137,1049.0,20876,68.87,M,41.0,43333.33,NABARANGAPUR,ORISSA,764076.0,12,5,2.4,2,2,1,1,1,1,524047.0,24.0
115139,Quatrly,Arrear,Closed,PDC,316,BHUBANESHWAR,48,545000,400000.0,400000.0,36990.0,2014-12-31 00:00:00,2019-01-05 00:00:00,2014-12-31 00:00:00,14708701,1049.0,20876,73.39,M,29.0,44966.67,KORAPUT,ORISSA,764002.0,3,2,1.5,2,2,1,1,1,1,391912.0,60.0
115140,Quatrly,Arrear,Active,PDC,316,BHUBANESHWAR,42,640000,299000.0,299000.0,29216.0,2015-05-25 00:00:00,2018-11-10 00:00:00,2015-05-25 00:00:00,15781106,1049.0,86873,46.72,M,28.0,28666.67,KALAHANDI,ORISSA,766001.0,3,2,1.5,2,2,1,1,1,1,0.0,0.0
115141,Quatrly,Arrear,Closed,Auto Debit,316,BHUBANESHWAR,48,530000,350000.0,350000.0,31277.0,2015-05-27 00:00:00,2019-05-10 00:00:00,2015-05-28 00:00:00,15800915,1049.0,20876,66.04,M,36.0,50000.0,NABARANGAPUR,ORISSA,764073.0,4,3,1.3333333333333333,2,2,1,1,1,1,39821.0,24.0
115142,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,530000,400000.0,400000.0,37613.0,2015-05-31 00:00:00,2019-06-05 00:00:00,2015-05-31 00:00:00,15842578,1049.0,20876,75.47,M,50.0,51875.0,KORAPUT,ORISSA,764058.0,5,4,1.25,2,2,1,1,1,1,90415.0,0.0
115143,Quatrly,Arrear,Closed,PDC_E,316,BHUBANESHWAR,48,530000,400000.0,400000.0,37586.0,2015-06-15 00:00:00,2019-06-05 00:00:00,2015-06-16 00:00:00,15994556,1049.0,20876,75.47,M,48.0,47500.0,NABARANGAPUR,ORISSA,764074.0,4,3,1.3333333333333333,2,2,1,1,1,1,115.0,12.0
115144,Quatrly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,530000,400000.0,400000.0,37559.0,2015-06-20 00:00:00,2019-06-10 00:00:00,2015-06-20 00:00:00,16037837,1049.0,20876,68.39,M,39.0,46666.67,NABARANGAPUR,ORISSA,764073.0,9,6,1.5,2,2,1,1,1,1,245268.0,59.0
115145,Monthly,Arrear,Closed,Auto Debit,316,BHUBANESHWAR,48,772000,426000.0,426000.0,12653.0,2015-06-30 00:00:00,2019-07-05 00:00:00,2015-06-30 00:00:00,16146034,1049.0,86873,55.18,M,49.0,158333.33,KALAHANDI,ORISSA,766001.0,5,4,1.25,2,2,1,1,1,1,4385125.0,0.0
115146,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,48,885000,480000.0,480000.0,45005.0,2015-07-24 00:00:00,2019-07-10 00:00:00,2015-07-25 00:00:00,16416414,1049.0,86873,49.15,F,55.0,83333.33,KALAHANDI,ORISSA,766018.0,4,3,1.3333333333333333,1,1,1,1,1,1,458455.0,48.0
115147,Quatrly,Arrear,Closed,Auto Debit,316,BHUBANESHWAR,54,690000,420000.0,420000.0,34744.0,2015-08-26 00:00:00,2020-02-10 00:00:00,2015-08-27 00:00:00,16793436,1049.0,86873,60.87,M,55.0,58333.33,KALAHANDI,ORISSA,766019.0,4,2,2.0,2,2,1,1,1,1,128591.0,0.0
115148,Quatrly,Arrear,Closed,PDC,316,BHUBANESHWAR,36,712300,300000.0,300000.0,33012.0,2015-10-31 00:00:00,2018-11-05 00:00:00,2015-10-31 00:00:00,17660842,1049.0,86873,37.48,M,47.0,54166.67,KALAHANDI,ORISSA,766001.0,7,3,2.333333333333333,2,2,1,1,1,1,55581.0,120.0
115149,Monthly,Arrear,Closed,Direct Debit,316,BHUBANESHWAR,48,698000,397500.0,397500.0,15150.0,2015-11-09 00:00:00,2019-11-05 00:00:00,2015-11-10 00:00:00,17768758,1049.0,86873,56.95,M,26.0,83333.33,KALAHANDI,ORISSA,766018.0,11,5,2.2,2,2,1,1,1,1,726617.0,36.0
115150,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,78,915000,527000.0,527000.0,37064.0,2016-09-28 00:00:00,2023-04-05 00:00:00,2016-09-28 00:00:00,21969878,1049.0,86873,53.54,M,39.0,83333.33,KALAHANDI,ORISSA,766026.0,4,4,1.0,2,2,1,1,1,1,436068.0,48.0
115151,Quatrly,Arrear,Active,Direct Debit,316,BHUBANESHWAR,63,600000,489000.0,489000.0,36180.0,2016-11-30 00:00:00,2022-03-05 00:00:00,2016-11-30 00:00:00,22802247,1049.0,77949,75.47,M,31.0,29166.67,BALANGIR,ORISSA,767068.0,2,1,2.0,1,1,1,1,1,1,905319.0,16.0
115152,Quatrly,Arrear,Active,ECS,316,BHUBANESHWAR,36,725000,225000.0,225000.0,24036.0,2016-12-20 00:00:00,2019-12-05 00:00:00,2016-12-20 00:00:00,23041870,1049.0,86873,31.03,M,36.0,16666.67,KALAHANDI,ORISSA,766100.0,1,1,1.0,1,1,1,1,1,1,23076.0,0.0
115153,Half Yearly,Arrear,Closed,Billed,317,KOTA,60,550000,440000.0,440000.0,69100.0,2014-08-22 00:00:00,2019-06-10 00:00:00,2014-08-22 00:00:00,14023333,1049.0,29038,80.0,M,55.0,34916.67,JHALAWAR,RAJASTHAN,326035.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115154,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,59,590000,497000.0,497000.0,90150.0,2017-02-27 00:00:00,2022-02-10 00:00:00,2017-02-27 00:00:00,23909283,1049.0,22929,84.24,M,67.0,41666.67,JUNAGADH,GUJARAT,362625.0,6,3,2.0,2,2,2,1,1,1,897193.0,5.0
115155,Half Yearly,Arrear,Active,ECS,318,RAJKOT,60,550000,482000.0,482000.0,75700.0,2017-02-27 00:00:00,2022-02-10 00:00:00,2017-02-27 00:00:00,23909379,1049.0,130716,87.64,M,50.0,33333.33,JUNAGADH,GUJARAT,362245.0,6,3,2.0,2,2,1,1,1,1,527551.0,36.0
115156,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,36,550000,281869.0,281869.0,61800.0,2017-02-27 00:00:00,2020-02-10 00:00:00,2017-02-27 00:00:00,23918601,1049.0,130716,40.01,M,43.0,33333.33,JUNAGADH,GUJARAT,362255.0,1,1,1.0,1,1,1,1,1,1,56855.0,0.0
115157,Half Yearly,Arrear,Closed,PDC,318,RAJKOT,24,550000,306020.0,306020.0,91800.0,2017-03-17 00:00:00,2019-02-10 00:00:00,2017-03-17 00:00:00,24153979,1049.0,130716,55.64,M,59.0,50000.0,JUNAGADH,GUJARAT,362630.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115158,Half Yearly,Arrear,Active,ECS,318,RAJKOT,48,600000,413000.0,413000.0,73400.0,2017-03-21 00:00:00,2021-03-10 00:00:00,2017-03-21 00:00:00,24203685,1049.0,130716,56.6,M,62.0,41666.67,JUNAGADH,GUJARAT,362150.0,1,1,1.0,1,1,1,1,1,1,186829.0,0.0
115159,Half Yearly,Arrear,Active,ECS,318,RAJKOT,60,600000,500000.0,500000.0,78500.0,2017-03-25 00:00:00,2022-03-10 00:00:00,2017-03-25 00:00:00,24253421,1049.0,130716,70.25,M,49.0,41666.67,JUNAGADH,GUJARAT,362222.0,9,4,2.25,2,2,1,1,1,1,362309.0,0.0
115160,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,48,600000,485000.0,485000.0,85000.0,2017-03-26 00:00:00,2021-02-10 00:00:00,2017-03-26 00:00:00,24261640,1049.0,130716,66.67,M,55.0,41666.67,JUNAGADH,GUJARAT,362630.0,7,4,1.75,2,2,2,1,1,1,370268.0,0.0
115161,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,60,650000,455000.0,455000.0,67613.0,2017-04-30 00:00:00,2022-04-10 00:00:00,2017-04-30 00:00:00,24773782,1049.0,130716,70.0,F,51.0,33333.33,JUNAGADH,GUJARAT,362150.0,4,3,1.3333333333333333,1,2,2,1,1,1,257823.0,0.0
115162,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,48,720000,410308.0,410308.0,69600.0,2017-04-30 00:00:00,2021-03-10 00:00:00,2017-04-30 00:00:00,24773885,1049.0,130716,47.32,F,53.0,33333.33,JUNAGADH,GUJARAT,362625.0,1,1,1.0,1,1,1,1,1,1,179798.0,0.0
115163,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,60,640000,500000.0,500000.0,76873.0,2017-06-13 00:00:00,2022-05-10 00:00:00,2017-06-13 00:00:00,25278762,1049.0,130716,78.13,M,59.0,41666.67,JUNAGADH,GUJARAT,362275.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115164,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,60,650000,359712.0,359712.0,52700.0,2017-06-28 00:00:00,2022-06-10 00:00:00,2017-06-28 00:00:00,25477985,1049.0,130716,47.23,M,51.0,33333.33,JUNAGADH,GUJARAT,362610.0,2,1,2.0,2,2,1,1,1,1,415002.0,0.0
115165,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,48,640000,411513.0,411513.0,71000.0,2017-08-28 00:00:00,2021-08-10 00:00:00,2017-08-28 00:00:00,26252703,1049.0,130716,53.21,M,52.0,33333.33,JUNAGADH,GUJARAT,362245.0,1,1,1.0,1,1,1,1,1,1,235318.0,0.0
115166,Half Yearly,Arrear,Active,PDC,318,RAJKOT,48,650000,451272.0,451272.0,78200.0,2017-09-12 00:00:00,2021-08-10 00:00:00,2017-09-12 00:00:00,26447477,1049.0,130716,57.4,M,50.0,25000.0,JUNAGADH,GUJARAT,362227.0,1,1,1.0,1,1,1,1,1,1,257575.0,0.0
115167,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,36,610000,359448.0,359448.0,76890.0,2017-09-16 00:00:00,2020-08-10 00:00:00,2017-09-16 00:00:00,26485715,1049.0,130716,58.93,M,58.0,34166.67,JUNAGADH,GUJARAT,362150.0,2,2,1.0,1,1,1,1,1,1,262257.0,0.0
115168,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,72,650000,537000.0,537000.0,72400.0,2017-09-27 00:00:00,2023-09-10 00:00:00,2017-09-27 00:00:00,26622106,1049.0,130716,82.62,M,50.0,50000.0,JUNAGADH,GUJARAT,362630.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115169,Half Yearly,Arrear,Closed,Direct Debit,318,RAJKOT,24,580000,201395.0,201395.0,60600.0,2017-09-27 00:00:00,2019-09-10 00:00:00,2017-09-27 00:00:00,26632089,1049.0,130716,24.28,M,47.0,33333.33,JUNAGADH,GUJARAT,362220.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115170,Half Yearly,Arrear,Active,ECS,318,RAJKOT,48,650000,367500.0,367500.0,62800.0,2017-09-30 00:00:00,2021-09-10 00:00:00,2017-09-30 00:00:00,26755881,1049.0,130716,46.88,M,69.0,29166.67,JUNAGADH,GUJARAT,362222.0,7,2,3.5,2,2,2,1,1,1,658234.0,0.0
115171,Half Yearly,Arrear,Active,ECS,318,RAJKOT,48,650000,402500.0,402500.0,75000.0,2017-10-14 00:00:00,2021-09-10 00:00:00,2017-10-14 00:00:00,26857919,1049.0,130716,50.38,M,65.0,37500.0,JUNAGADH,GUJARAT,362245.0,1,1,1.0,1,1,1,1,1,1,209326.0,0.0
115172,Half Yearly,Arrear,Active,Direct Debit,318,RAJKOT,53,580000,506000.0,506000.0,89500.0,2017-10-31 00:00:00,2022-04-10 00:00:00,2017-10-31 00:00:00,27097055,1049.0,130716,71.81,M,71.0,37500.0,JUNAGADH,GUJARAT,362240.0,2,2,1.0,1,2,2,1,1,1,289596.0,0.0
