ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
114783,1,1,1.0,1,1,1,1,1,1,311537.0,0.0
114784,3,2,1.5,2,2,1,1,1,1,0.0,2.0
114785,3,2,1.5,2,2,1,1,1,1,391692.0,1.0
114786,4,3,1.3333333333333333,2,2,1,1,1,1,947783.0,61.0
114787,7,5,1.4,2,2,1,1,1,1,1167046.0,48.0
114788,1,1,1.0,1,1,1,1,1,1,122972.0,0.0
114789,4,3,1.3333333333333333,2,2,2,1,1,1,513071.0,48.0
114790,6,5,1.2,2,2,2,1,1,1,1480330.0,48.0
114791,7,4,1.75,2,2,2,1,1,1,2079171.0,171.0
114792,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114793,2,2,1.0,1,1,1,1,1,1,162517.0,0.0
114794,2,2,1.0,1,1,1,1,1,1,871821.0,1.0
114795,4,3,1.3333333333333333,2,2,2,1,1,1,213675.0,13.0
114796,4,3,1.3333333333333333,2,2,2,1,1,1,807659.0,84.0
114797,1,1,1.0,1,1,1,1,1,1,160899.0,0.0
114798,3,1,3.0,1,2,2,1,2,1,478457.0,60.0
114799,5,4,1.25,2,2,2,1,1,1,652149.0,0.0
114800,1,1,1.0,1,1,1,1,1,1,178676.0,0.0
114801,12,6,2.0,2,2,2,1,1,1,127002.0,66.0
114802,2,2,1.0,1,1,1,1,1,1,247315.0,0.0
114803,5,5,1.0,2,2,1,1,1,1,2829034.0,0.0
114804,4,4,1.0,1,2,2,1,1,1,333954.0,36.0
114805,3,2,1.5,2,2,2,1,1,1,347936.0,0.0
114806,1,1,1.0,1,1,1,1,1,1,35071.0,0.0
114807,2,2,1.0,2,1,2,1,1,1,425237.0,0.0
114808,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114809,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114810,1,1,1.0,1,1,1,1,1,1,289684.0,0.0
114811,15,8,1.875,2,2,1,1,1,1,369995.0,136.0
114812,8,5,1.6,2,2,2,1,1,1,3413687.0,168.0
114813,9,3,3.0,2,2,1,1,1,1,196668.0,192.0
114814,1,1,1.0,1,1,1,1,1,1,56871.0,0.0
114815,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114816,8,5,1.6,2,2,2,1,1,1,47067.0,8.0
114817,4,3,1.3333333333333333,2,2,1,1,1,1,312132.0,0.0
114818,4,3,1.3333333333333333,2,2,1,1,1,1,11382.0,60.0
114819,2,2,1.0,2,1,2,1,1,1,272203.0,36.0
114820,3,3,1.0,2,2,1,1,1,1,280197.0,36.0
114821,3,2,1.5,2,2,2,1,1,1,1392537.0,1.0
114822,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114823,3,3,1.0,1,2,2,1,1,1,0.0,0.0
114824,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114825,2,2,1.0,2,2,1,1,1,1,16590.0,0.0
114826,4,3,1.3333333333333333,2,2,1,1,1,1,435316.0,0.0
114827,5,5,1.0,2,2,1,1,1,1,14999.0,12.0
114828,1,1,1.0,1,1,1,1,1,1,70467.0,0.0
114829,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114830,6,3,2.0,2,1,2,1,1,1,537728.0,1.0
114831,2,2,1.0,2,2,1,1,1,1,339960.0,0.0
114832,11,5,2.2,2,2,2,1,1,1,388065.0,120.0
114833,1,1,1.0,1,1,1,1,1,1,282042.0,0.0
114834,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114835,3,2,1.5,2,2,1,1,1,1,2683361.0,48.0
114836,2,2,1.0,2,2,1,1,1,1,93107.0,24.0
114837,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114838,4,3,1.3333333333333333,1,2,2,1,1,1,145547.0,0.0
114839,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114840,1,1,1.0,1,1,1,1,1,1,43259.0,0.0
114841,2,2,1.0,2,2,1,1,1,1,0.0,24.0
114842,3,3,1.0,2,2,1,1,1,1,0.0,0.0
114843,3,3,1.0,2,1,2,1,1,1,778533.0,0.0
114844,1,1,1.0,1,1,1,1,1,1,68512.0,0.0
114845,3,1,3.0,2,1,1,1,2,1,259704.0,0.0
114846,2,1,2.0,1,1,1,1,1,1,257432.0,0.0
114847,2,2,1.0,2,2,1,1,1,1,79999.0,36.0
114848,6,4,1.5,2,2,2,1,1,1,874912.0,36.0
114849,2,2,1.0,1,1,1,1,1,1,107017.0,0.0
114850,6,4,1.5,2,2,2,1,1,1,542278.0,155.0
114851,1,1,1.0,1,1,1,1,1,1,91739.0,0.0
114852,1,1,1.0,1,1,1,1,1,1,66532.0,0.0
114853,2,2,1.0,2,2,1,1,1,1,0.0,27.0
114854,2,1,2.0,1,1,1,1,1,1,0.0,0.0
114855,2,1,2.0,2,2,1,1,1,1,273000.0,8.0
114856,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114857,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114858,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114859,4,2,2.0,2,2,1,1,1,1,361852.0,0.0
114860,1,1,1.0,1,1,1,1,1,1,119122.0,0.0
114861,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114862,2,2,1.0,2,2,1,1,1,1,86233.0,36.0
114863,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114864,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114865,2,2,1.0,2,2,1,1,1,1,0.0,25.0
114866,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114867,3,3,1.0,2,2,1,1,1,1,0.0,18.0
114868,2,2,1.0,1,1,1,1,1,1,80000.0,37.0
114869,7,3,2.3333333333333335,2,2,2,1,1,1,1864544.0,54.0
114870,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114871,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114872,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114873,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114874,5,4,1.25,2,2,1,1,1,1,563895.0,132.0
114875,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114876,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114877,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114878,3,2,1.5,2,2,1,1,1,1,230569.0,39.0
114879,3,3,1.0,1,1,1,1,1,1,589539.0,0.0
114880,19,7,2.7142857142857144,2,2,1,1,1,1,752152.0,197.0
114881,3,2,1.5,2,2,1,1,1,1,67825.0,36.0
114882,1,1,1.0,1,1,1,1,1,1,132688.0,0.0
114883,1,1,1.0,1,1,1,1,1,1,167794.0,0.0
114884,2,2,1.0,2,2,1,1,1,1,115600.0,24.0
114885,1,1,1.0,1,1,1,1,1,1,44166.0,0.0
114886,2,2,1.0,2,2,1,1,1,1,178884.0,0.0
114887,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114888,1,1,1.0,1,1,1,1,1,1,28044.0,0.0
114889,1,1,1.0,1,1,1,1,1,1,27952.0,0.0
114890,4,4,1.0,2,2,1,1,1,1,236242.0,60.0
114891,4,3,1.3333333333333333,2,2,1,1,1,1,27961.0,0.0
114892,1,1,1.0,1,1,1,1,1,1,14003.0,0.0
114893,2,2,1.0,1,1,1,1,1,1,286890.0,0.0
114894,11,3,3.6666666666666665,2,1,2,1,1,1,1885822.0,206.0
114895,7,3,2.3333333333333335,2,2,1,1,1,1,920677.0,102.0
114896,4,2,2.0,2,2,1,1,1,1,937173.0,60.0
114897,3,3,1.0,2,2,1,1,1,1,2062705.0,0.0
114898,5,5,1.0,2,2,1,1,1,1,267238.0,58.0
114899,7,3,2.3333333333333335,2,2,1,1,1,1,920677.0,102.0
114900,5,3,1.6666666666666667,2,2,2,1,1,1,783518.0,0.0
114901,6,3,2.0,2,2,1,1,1,1,766247.0,47.0
114902,1,1,1.0,1,1,1,1,1,1,72167.0,0.0
114903,1,1,1.0,1,1,1,1,1,1,47685.0,0.0
114904,3,3,1.0,2,2,1,1,1,1,48901.0,0.0
114905,1,1,1.0,1,1,1,1,1,1,13969.0,0.0
114906,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114907,3,2,1.5,2,2,1,1,1,1,205689.0,0.0
114908,2,2,1.0,2,2,1,1,1,1,27955.0,0.0
114909,2,2,1.0,1,1,1,1,1,1,189638.0,0.0
114910,1,1,1.0,1,1,1,1,1,1,27952.0,0.0
114911,1,1,1.0,1,1,1,1,1,1,13992.0,0.0
114912,1,1,1.0,1,1,1,1,1,1,27952.0,0.0
114913,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114914,1,1,1.0,1,1,1,1,1,1,13992.0,0.0
114915,1,1,1.0,1,1,1,1,1,1,13971.0,0.0
114916,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114917,1,1,1.0,1,1,1,1,1,1,27955.0,0.0
114918,1,1,1.0,1,1,1,1,1,1,13992.0,0.0
114919,6,5,1.2,2,2,2,1,1,1,191965.0,70.0
114920,3,3,1.0,2,1,2,1,1,1,323199.0,0.0
114921,1,1,1.0,1,1,1,1,1,1,13984.0,0.0
114922,1,1,1.0,1,1,1,1,1,1,221195.0,0.0
114923,1,1,1.0,1,1,1,1,1,1,13984.0,0.0
114924,3,2,1.5,2,2,1,1,1,1,196594.0,0.0
114925,1,1,1.0,1,1,1,1,1,1,13979.0,0.0
114926,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114927,5,3,1.6666666666666667,2,2,1,1,1,1,119999.0,36.0
114928,1,1,1.0,1,1,1,1,1,1,13969.0,0.0
114929,1,1,1.0,1,1,1,1,1,1,13967.0,0.0
114930,2,2,1.0,2,2,1,1,1,1,1180.0,0.0
114931,2,2,1.0,2,2,1,1,1,1,69999.0,37.0
114932,5,4,1.25,2,2,1,1,1,1,568304.0,0.0
114933,2,2,1.0,2,2,1,1,1,1,13955.0,0.0
114934,2,2,1.0,1,1,1,1,1,1,0.0,0.0
114935,1,1,1.0,1,1,1,1,1,1,137124.0,0.0
114936,3,2,1.5,1,1,1,1,1,1,0.0,0.0
114937,1,1,1.0,1,1,1,1,1,1,242341.0,0.0
114938,3,3,1.0,2,1,2,1,1,1,71587.0,0.0
114939,1,1,1.0,1,1,1,1,1,1,123194.0,0.0
114940,9,2,4.5,2,2,1,1,1,1,206887.0,12.0
114941,5,4,1.25,2,2,2,1,1,1,1154214.0,0.0
114942,5,4,1.25,2,2,1,1,1,1,784888.0,24.0
114943,12,4,3.0,2,2,2,1,1,1,2445008.0,190.0
114944,9,4,2.25,2,2,2,1,1,1,1038671.0,14.0
114945,7,4,1.75,2,2,1,1,1,1,417756.0,60.0
114946,2,1,2.0,2,2,1,1,1,1,175032.0,0.0
114947,1,1,1.0,1,1,1,1,1,1,119675.0,0.0
114948,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114949,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114950,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114951,2,1,2.0,2,2,1,1,1,1,219909.0,0.0
114952,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114953,1,1,1.0,1,1,1,1,1,1,153634.0,0.0
114954,1,1,1.0,1,1,1,1,1,1,93016.0,0.0
114955,1,1,1.0,1,1,1,1,1,1,9170.0,0.0
114956,2,2,1.0,1,1,1,1,1,1,507999.0,36.0
114957,2,2,1.0,2,1,1,1,2,1,284288.0,27.0
114958,1,1,1.0,1,1,1,1,1,1,156333.0,0.0
114959,2,2,1.0,1,1,1,1,1,1,483080.0,0.0
114960,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114961,1,1,1.0,1,1,1,1,1,1,17320.0,0.0
114962,1,1,1.0,1,1,1,1,1,1,182920.0,0.0
114963,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114964,3,3,1.0,1,1,1,1,1,1,177558.0,0.0
114965,1,1,1.0,1,1,1,1,1,1,299274.0,0.0
114966,2,2,1.0,1,1,1,1,1,1,368539.0,24.0
114967,2,2,1.0,2,1,2,1,1,1,457808.0,0.0
114968,14,6,2.3333333333333335,2,2,2,1,1,1,2080090.0,337.0
114969,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114970,2,2,1.0,2,2,1,1,1,1,310704.0,0.0
114971,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114972,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114973,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114974,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114975,3,3,1.0,2,2,1,1,1,1,38597.0,0.0
114976,6,3,2.0,2,2,1,1,1,1,454482.0,0.0
114977,2,2,1.0,2,2,1,1,1,1,58001.0,0.0
114978,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114979,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114980,1,1,1.0,1,1,1,1,1,1,105917.0,0.0
114981,2,2,1.0,1,1,1,1,1,1,505639.0,0.0
114982,4,3,1.3333333333333333,2,2,1,1,1,1,284822.0,82.0
114983,9,5,1.8,2,2,2,1,1,1,45000.0,0.0
114984,3,2,1.5,2,2,1,1,1,1,5067.0,0.0
114985,2,2,1.0,2,2,1,1,1,1,67706.0,0.0
114986,3,2,1.5,2,2,1,1,1,1,306975.0,36.0
114987,1,1,1.0,1,1,1,1,1,1,177904.0,0.0
114988,5,2,2.5,2,2,1,1,1,1,224449.0,154.0
114989,5,3,1.6666666666666667,2,2,1,1,1,1,412163.0,108.0
114990,10,4,2.5,2,2,1,1,1,1,500210.0,125.0
114991,1,1,1.0,1,1,1,1,1,1,280452.0,0.0
114992,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114993,19,7,2.7142857142857144,2,2,2,1,1,1,4514559.0,179.0
114994,4,3,1.3333333333333333,2,2,1,1,1,1,388974.0,180.0
114995,3,2,1.5,2,2,1,1,1,1,351911.0,36.0
114996,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114997,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114998,2,2,1.0,1,1,1,1,1,1,0.0,45.0
114999,7,3,2.3333333333333335,2,2,1,1,1,2,35745.0,0.0
115000,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115001,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115002,4,3,1.3333333333333333,2,2,1,1,1,1,287200.0,0.0
115003,8,5,1.6,2,2,2,1,1,1,767756.0,0.0
115004,21,6,3.5,2,2,1,1,1,1,559140.0,244.0
115005,4,3,1.3333333333333333,1,1,1,1,1,1,1272343.0,34.0
115006,2,1,2.0,1,1,1,1,1,1,812562.0,0.0
115007,1,1,1.0,1,1,1,1,1,1,259265.0,0.0
115008,1,1,1.0,1,1,1,1,1,1,250183.0,0.0
115009,5,3,1.6666666666666667,2,2,2,1,1,1,468939.0,204.0
115010,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115011,1,1,1.0,1,1,1,1,1,1,295193.0,0.0
115012,8,4,2.0,2,2,2,1,1,1,1089099.0,182.0
115013,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115014,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115015,1,1,1.0,1,1,1,1,1,1,138136.0,0.0
115016,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115017,1,1,1.0,1,1,1,1,1,1,148090.0,0.0
115018,2,2,1.0,1,1,1,1,1,1,279698.0,0.0
115019,2,2,1.0,1,2,2,1,1,1,5687.0,0.0
115020,4,4,1.0,2,2,1,1,1,1,349251.0,60.0
115021,2,2,1.0,2,2,1,1,1,1,106877.0,24.0
115022,7,4,1.75,2,2,2,1,1,1,1177386.0,0.0
115023,4,3,1.3333333333333333,2,2,1,1,1,2,130996.0,72.0
115024,2,2,1.0,2,1,2,1,1,1,334488.0,0.0
115025,2,2,1.0,1,1,1,1,1,1,250175.0,0.0
115026,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115027,3,2,1.5,2,2,1,1,1,1,260185.0,84.0
115028,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115029,11,6,1.8333333333333333,2,2,1,1,1,1,228959.0,142.0
115030,5,2,2.5,2,2,1,1,1,1,27950.0,48.0
115031,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115032,11,4,2.75,2,2,1,1,1,1,665344.0,234.0
115033,5,3,1.6666666666666667,2,2,1,1,1,1,692672.0,48.0
115034,2,2,1.0,1,1,1,1,1,1,390618.0,0.0
115035,6,2,3.0,2,2,2,1,1,1,58855.0,130.0
115036,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115037,2,2,1.0,1,1,1,1,1,1,565900.0,35.0
115038,3,1,3.0,2,2,1,1,1,1,127475.0,36.0
115039,4,3,1.3333333333333333,2,2,2,1,1,1,391322.0,60.0
115040,4,3,1.3333333333333333,1,2,2,1,1,1,46197.0,18.0
115041,5,2,2.5,2,1,2,1,1,1,612920.0,36.0
115042,2,2,1.0,1,1,1,1,1,1,154842.0,12.0
115043,3,3,1.0,1,1,1,1,1,1,420911.0,0.0
115044,6,3,2.0,2,2,2,1,1,1,2267274.0,48.0
115045,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115046,1,1,1.0,1,1,1,1,1,1,56052.0,0.0
115047,2,1,2.0,2,2,1,1,1,1,243345.0,33.0
115048,9,5,1.8,2,2,2,1,1,1,2040449.0,46.0
115049,5,3,1.6666666666666667,2,2,1,1,1,1,692672.0,48.0
115050,2,2,1.0,2,2,1,1,1,1,29970.0,0.0
115051,2,2,1.0,1,1,1,1,1,1,194216.0,0.0
115052,1,1,1.0,1,1,1,1,1,1,191681.0,0.0
115053,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115054,2,2,1.0,1,2,2,1,1,1,90638.0,0.0
115055,9,5,1.8,2,2,1,1,1,1,1833645.0,168.0
115056,3,3,1.0,2,1,2,1,1,1,577055.0,0.0
115057,1,1,1.0,1,1,1,1,1,1,160447.0,0.0
115058,3,1,3.0,2,2,1,1,1,1,263339.0,0.0
115059,3,3,1.0,2,2,1,1,1,1,112443.0,36.0
115060,6,3,2.0,2,1,2,1,2,1,1166956.0,120.0
115061,1,1,1.0,1,1,1,1,1,1,255509.0,0.0
115062,1,1,1.0,1,1,1,1,1,1,174095.0,0.0
115063,4,3,1.3333333333333333,2,2,2,1,1,1,403524.0,13.0
115064,1,1,1.0,1,1,1,1,1,1,52945.0,0.0
115065,3,2,1.5,2,2,1,1,1,1,621065.0,60.0
115066,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115067,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115068,3,2,1.5,2,2,1,1,1,1,499338.0,39.0
115069,2,2,1.0,1,1,1,1,1,1,378440.0,39.0
115070,3,2,1.5,1,1,1,1,1,1,522505.0,76.0
115071,2,1,2.0,1,1,1,1,1,1,0.0,0.0
115072,8,5,1.6,2,2,2,1,1,1,1369961.0,2.0
115073,4,2,2.0,1,1,1,1,1,1,2130739.0,0.0
115074,1,1,1.0,1,1,1,1,1,1,80197.0,0.0
115075,11,6,1.8333333333333333,2,2,2,1,1,1,1700385.0,36.0
115076,1,1,1.0,1,1,1,1,1,1,233216.0,0.0
115077,5,3,1.6666666666666667,2,2,1,1,1,1,279750.0,10.0
115078,7,3,2.3333333333333335,2,2,2,1,1,1,702226.0,133.0
115079,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115080,2,2,1.0,2,2,1,1,1,1,69079.0,0.0
115081,8,5,1.6,2,2,1,1,1,1,561128.0,100.0
115082,13,5,2.6,2,2,1,1,1,1,1430285.0,75.0
115083,2,2,1.0,1,1,1,1,1,1,329713.0,39.0
115084,5,3,1.6666666666666667,2,2,2,1,1,1,1106268.0,0.0
115085,13,7,1.8571428571428572,2,2,2,1,1,2,5144150.0,216.0
115086,11,5,2.2,2,2,1,1,1,1,1251322.0,50.0
115087,7,6,1.1666666666666667,2,2,1,1,1,1,330091.0,148.0
115088,5,2,2.5,2,2,1,1,1,1,399845.0,0.0
115089,4,3,1.3333333333333333,2,2,2,1,1,1,1531619.0,0.0
115090,4,4,1.0,2,2,1,1,1,1,897770.0,248.0
115091,5,3,1.6666666666666667,2,2,1,1,1,1,585924.0,142.0
115092,9,3,3.0,2,2,1,1,1,1,4257996.0,34.0
115093,5,4,1.25,2,2,2,1,1,1,1025462.0,75.0
115094,6,5,1.2,2,2,1,1,1,1,1753498.0,1.0
115095,3,3,1.0,2,2,1,1,1,1,465312.0,147.0
115096,8,4,2.0,2,2,1,1,1,1,624768.0,111.0
115097,8,5,1.6,2,2,1,1,1,1,1397036.0,324.0
115098,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115099,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115100,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115101,3,2,1.5,2,2,1,1,1,1,129060.0,36.0
115102,2,2,1.0,2,2,1,1,1,1,58339.0,39.0
115103,3,3,1.0,2,2,1,1,1,1,326610.0,39.0
115104,4,4,1.0,1,1,1,1,1,1,502001.0,39.0
115105,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115106,4,4,1.0,2,2,2,1,1,1,715988.0,96.0
115107,4,4,1.0,2,2,1,1,1,1,127162.0,48.0
115108,2,1,2.0,1,1,1,1,1,1,890866.0,10.0
115109,2,2,1.0,2,2,1,1,1,1,4833.0,0.0
115110,2,2,1.0,1,1,1,1,1,1,632610.0,48.0
115111,3,3,1.0,2,1,2,1,1,1,334636.0,84.0
115112,1,1,1.0,1,1,1,1,1,1,257295.0,0.0
115113,7,4,1.75,2,2,2,1,1,1,734743.0,0.0
115114,2,1,2.0,2,2,1,1,1,1,651365.0,10.0
115115,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115116,1,1,1.0,1,1,1,1,1,1,411864.0,0.0
115117,2,1,2.0,1,1,1,1,1,1,0.0,0.0
115118,6,3,2.0,2,2,1,1,1,1,100001.0,18.0
115119,3,2,1.5,2,2,1,1,1,1,15816.0,0.0
115120,6,2,3.0,1,1,1,1,1,1,0.0,0.0
115121,3,2,1.5,2,2,1,1,1,1,767007.0,47.0
115122,5,3,1.6666666666666667,2,2,1,1,1,1,380489.0,72.0
115123,1,1,1.0,1,1,1,1,1,1,161034.0,0.0
115124,1,1,1.0,1,1,1,1,1,1,292237.0,0.0
115125,1,1,1.0,1,1,1,1,1,1,283022.0,0.0
115126,1,1,1.0,1,1,1,1,1,1,307740.0,0.0
115127,1,1,1.0,1,1,1,1,1,1,214928.0,0.0
115128,9,4,2.25,2,2,1,1,1,1,842651.0,324.0
115129,3,3,1.0,2,2,1,1,1,1,272067.0,138.0
115130,8,3,2.6666666666666665,2,2,1,1,1,1,2863692.0,30.0
115131,5,3,1.6666666666666667,2,2,1,1,1,1,241032.0,108.0
115132,3,1,3.0,2,2,1,1,1,1,39227.0,0.0
115133,2,2,1.0,1,2,2,1,1,1,10986.0,0.0
115134,2,2,1.0,2,2,1,1,1,1,111123.0,0.0
115135,6,4,1.5,2,2,2,1,1,1,102036.0,108.0
115136,2,2,1.0,2,2,1,1,1,1,0.0,0.0
115137,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115138,12,5,2.4,2,2,1,1,1,1,524047.0,24.0
115139,3,2,1.5,2,2,1,1,1,1,391912.0,60.0
115140,3,2,1.5,2,2,1,1,1,1,0.0,0.0
115141,4,3,1.3333333333333333,2,2,1,1,1,1,39821.0,24.0
115142,5,4,1.25,2,2,1,1,1,1,90415.0,0.0
115143,4,3,1.3333333333333333,2,2,1,1,1,1,115.0,12.0
115144,9,6,1.5,2,2,1,1,1,1,245268.0,59.0
115145,5,4,1.25,2,2,1,1,1,1,4385125.0,0.0
115146,4,3,1.3333333333333333,1,1,1,1,1,1,458455.0,48.0
115147,4,2,2.0,2,2,1,1,1,1,128591.0,0.0
115148,7,3,2.3333333333333335,2,2,1,1,1,1,55581.0,120.0
115149,11,5,2.2,2,2,1,1,1,1,726617.0,36.0
115150,4,4,1.0,2,2,1,1,1,1,436068.0,48.0
115151,2,1,2.0,1,1,1,1,1,1,905319.0,16.0
115152,1,1,1.0,1,1,1,1,1,1,23076.0,0.0
115153,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115154,6,3,2.0,2,2,2,1,1,1,897193.0,5.0
115155,6,3,2.0,2,2,1,1,1,1,527551.0,36.0
115156,1,1,1.0,1,1,1,1,1,1,56855.0,0.0
115157,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115158,1,1,1.0,1,1,1,1,1,1,186829.0,0.0
115159,9,4,2.25,2,2,1,1,1,1,362309.0,0.0
115160,7,4,1.75,2,2,2,1,1,1,370268.0,0.0
115161,4,3,1.3333333333333333,1,2,2,1,1,1,257823.0,0.0
115162,1,1,1.0,1,1,1,1,1,1,179798.0,0.0
115163,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115164,2,1,2.0,2,2,1,1,1,1,415002.0,0.0
115165,1,1,1.0,1,1,1,1,1,1,235318.0,0.0
115166,1,1,1.0,1,1,1,1,1,1,257575.0,0.0
115167,2,2,1.0,1,1,1,1,1,1,262257.0,0.0
115168,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115169,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115170,7,2,3.5,2,2,2,1,1,1,658234.0,0.0
115171,1,1,1.0,1,1,1,1,1,1,209326.0,0.0
115172,2,2,1.0,1,2,2,1,1,1,289596.0,0.0
115173,1,1,1.0,1,1,1,1,1,1,258602.0,0.0
115174,13,5,2.6,2,2,1,1,1,1,2176909.0,0.0
115175,5,3,1.6666666666666667,2,2,2,1,1,1,150989.0,10.0
115176,1,1,1.0,1,1,1,1,1,1,102007.0,0.0
115177,2,2,1.0,2,2,1,1,1,1,307920.0,0.0
115178,3,2,1.5,2,1,1,1,2,1,168684.0,0.0
115179,4,3,1.3333333333333333,2,2,1,1,1,1,583097.0,12.0
115180,5,2,2.5,2,1,2,1,1,1,256083.0,0.0
115181,10,3,3.3333333333333335,1,1,1,1,1,1,617464.0,0.0
115182,20,9,2.2222222222222223,1,2,2,1,1,2,739550.0,171.0
115183,1,1,1.0,1,1,1,1,1,1,78160.0,0.0
115184,3,3,1.0,2,2,2,1,1,1,171479.0,47.0
115185,5,3,1.6666666666666667,2,2,1,1,1,1,453194.0,24.0
115186,1,1,1.0,1,1,1,1,1,1,111504.0,0.0
115187,5,3,1.6666666666666667,1,2,2,1,1,2,585252.0,84.0
115188,2,2,1.0,1,1,1,1,1,1,93683.0,18.0
115189,2,2,1.0,2,1,2,1,1,1,296427.0,0.0
115190,2,2,1.0,2,1,2,1,1,1,508924.0,0.0
115191,2,2,1.0,1,1,1,1,1,1,415322.0,0.0
115192,2,2,1.0,2,1,2,1,1,1,188260.0,0.0
115193,9,6,1.5,2,2,2,1,1,1,2414516.0,68.0
115194,4,2,2.0,2,2,1,1,1,1,7432.0,0.0
115195,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115196,11,3,3.6666666666666665,2,2,2,1,1,1,565329.0,144.0
115197,1,1,1.0,1,1,1,1,1,1,286489.0,0.0
115198,2,2,1.0,1,1,1,1,1,1,420511.0,0.0
115199,5,3,1.6666666666666667,2,2,2,1,1,1,394995.0,3.0
115200,3,3,1.0,2,1,2,1,1,1,450672.0,24.0
115201,1,1,1.0,1,1,1,1,1,1,345198.0,0.0
115202,2,2,1.0,1,1,1,1,1,1,231667.0,0.0
115203,11,6,1.8333333333333333,2,2,2,1,1,1,370533.0,86.0
115204,4,4,1.0,1,1,1,1,1,1,357734.0,15.0
115205,2,2,1.0,2,2,1,1,1,1,345198.0,0.0
115206,1,1,1.0,1,1,1,1,1,1,325529.0,0.0
